Promotions,Discounts,Seasonality Factors,External Factors,Demand Trend,Customer Segments,Month,DayOfWeek,Actual,Predicted
1,25.930243902439024,0,0,0,0,2,4,107,241.82392186004847
1,25.930243902439024,2,2,2,1,9,5,307,236.8478972886893
1,25.930243902439024,2,1,0,1,12,5,246,222.95099075316386
0,25.930243902439024,1,1,0,1,3,0,458,221.28096714471917
1,25.930243902439024,1,0,2,0,10,3,389,249.21194921101963
0,25.930243902439024,0,3,2,2,9,3,256,254.91150816940743
1,25.930243902439024,2,2,1,0,1,5,294,252.2084255210293
1,25.930243902439024,2,1,0,0,4,1,103,237.08557195659952
1,25.930243902439024,1,0,2,1,12,0,270,225.58325620357584
1,25.930243902439024,2,3,0,2,3,2,428,249.225896225188
1,25.930243902439024,1,3,1,2,5,4,68,256.05424497941533
0,25.930243902439024,1,0,0,2,6,3,258,262.0796551041828
0,25.930243902439024,2,0,1,0,7,2,260,237.50320050330993
1,25.930243902439024,0,2,2,1,7,3,102,268.2877507170002
1,23.02,0,3,2,0,1,5,492,218.09761984338095
1,25.930243902439024,2,3,2,1,7,3,399,251.2266061354959
1,25.930243902439024,0,3,1,0,11,5,145,233.21126383152716
0,25.930243902439024,2,1,0,0,6,3,245,283.4907734463609
0,25.930243902439024,0,2,1,1,11,5,46,226.8409138395894
1,25.930243902439024,2,2,1,0,11,5,266,255.2058784206452
1,25.930243902439024,1,0,0,1,3,6,319,236.89836931866793
1,25.930243902439024,1,1,2,1,8,0,290,256.9847497006998
0,25.930243902439024,2,1,2,2,7,5,396,241.8259653049844
0,25.930243902439024,0,1,1,2,1,4,448,199.5081752422209
0,25.930243902439024,2,1,2,0,5,6,85,245.02200113545186
1,25.930243902439024,2,3,2,2,4,2,250,238.72943489978402
1,25.930243902439024,2,1,0,0,3,6,145,233.84572529223863
1,25.930243902439024,2,2,1,2,1,3,28,258.25621949772096
1,25.930243902439024,1,0,2,2,4,0,207,285.34422561297885
0,25.930243902439024,2,2,2,0,2,1,360,233.99540631486516
1,25.930243902439024,1,0,1,0,3,3,201,235.66695900953943
0,25.930243902439024,2,2,1,1,9,0,301,227.6057289412317
0,25.930243902439024,0,1,1,2,7,6,91,228.54171727114795
1,25.930243902439024,0,2,0,2,6,6,482,212.54404912696452
1,25.930243902439024,0,3,2,2,10,3,217,285.1501720039882
0,25.930243902439024,0,3,0,2,6,6,42,198.48757509922922
0,25.930243902439024,1,3,2,1,10,2,88,256.39636249932397
0,25.930243902439024,0,1,2,1,7,0,203,215.99029285773432
1,25.930243902439024,2,2,1,0,10,4,267,238.1011154123937
1,25.930243902439024,1,0,1,1,9,1,498,253.67359014917747
1,25.930243902439024,1,2,0,0,10,3,182,259.88191329038983
0,25.930243902439024,0,0,0,2,5,4,352,261.09466041723243
0,25.930243902439024,0,0,2,1,5,5,197,277.9415487410223
0,25.930243902439024,1,0,1,1,7,4,11,256.67969654960905
0,25.930243902439024,1,2,1,2,8,0,188,233.0975204939711
0,25.930243902439024,0,3,0,2,2,0,215,253.9736590835578
1,25.930243902439024,2,0,1,1,3,5,245,265.70948047283
1,25.930243902439024,2,3,1,0,7,1,248,235.85121066152013
1,25.930243902439024,1,0,1,2,11,5,256,239.83820269493248
1,25.930243902439024,2,1,2,1,6,6,164,235.46876306994452
1,25.930243902439024,1,0,2,1,4,6,268,228.78784605660917
0,25.930243902439024,0,3,2,1,2,3,423,208.43488676302061
0,25.930243902439024,0,0,0,0,2,0,450,267.70412439936854
0,25.930243902439024,0,0,0,1,6,2,228,232.2514957872705
1,25.930243902439024,1,2,2,1,3,5,314,246.45863090831782
1,25.930243902439024,1,0,1,1,1,5,28,237.46688712445876
0,25.930243902439024,1,2,0,2,4,6,470,222.789593140408
0,25.930243902439024,0,3,0,2,4,5,256,241.11195364735468
0,25.930243902439024,0,0,1,2,1,1,499,186.50136132550128
0,25.930243902439024,2,1,0,1,2,0,214,230.69749668316086
0,25.930243902439024,1,2,2,0,9,5,448,210.54555251277228
0,25.930243902439024,1,3,2,2,1,1,168,232.83541222018349
1,25.930243902439024,1,3,1,2,12,4,419,246.71023429836
0,25.930243902439024,1,2,0,0,10,1,230,239.43862361715813
1,25.930243902439024,0,3,0,1,5,6,416,228.3481371721864
1,25.930243902439024,1,3,0,1,10,6,306,231.6648971038898
0,25.930243902439024,0,0,2,0,10,4,117,220.85482876825697
1,25.930243902439024,0,2,0,1,7,5,87,240.3577533615008
1,25.930243902439024,2,1,1,2,8,1,89,255.2275565419511
1,25.930243902439024,0,1,2,1,12,5,200,247.17184247871242
0,25.930243902439024,0,3,1,1,8,0,171,242.94639986879972
1,25.930243902439024,2,3,1,2,3,2,459,257.05048512151143
0,25.930243902439024,1,2,1,1,1,3,359,259.53999016607924
1,25.930243902439024,0,2,1,2,5,2,58,257.37220665921524
1,25.930243902439024,0,0,1,0,1,3,428,242.16451665147622
0,25.930243902439024,0,0,0,0,9,0,308,274.30023642735097
1,25.930243902439024,1,1,0,2,3,3,201,269.48974703927854
1,25.930243902439024,2,2,2,0,6,2,120,274.7392043042485
1,25.930243902439024,0,2,1,0,12,5,332,228.00340376479423
0,25.930243902439024,0,0,0,1,11,5,487,214.863722066665
0,25.930243902439024,1,1,0,1,4,1,292,255.27465758218858
1,25.930243902439024,1,1,1,1,4,1,390,265.8710873021698
0,25.930243902439024,1,2,1,2,11,5,18,238.37303428408424
0,25.930243902439024,2,0,2,0,11,0,47,265.9463761511207
1,25.930243902439024,0,2,2,0,10,3,442,239.45254015029514
1,25.930243902439024,1,1,2,2,4,6,243,258.8845042693136
1,25.930243902439024,2,3,1,1,8,0,103,247.77662257496078
1,25.930243902439024,1,3,1,2,2,3,353,263.23312930428455
0,25.930243902439024,2,2,2,2,2,0,408,205.8205145883427
0,25.930243902439024,0,3,2,0,6,3,496,289.74441109088224
0,25.930243902439024,0,3,2,1,8,2,43,248.41786087885032
0,25.930243902439024,0,3,1,0,1,2,200,237.5015300713662
0,25.930243902439024,2,3,0,1,2,2,146,224.6158357848255
1,25.930243902439024,1,2,2,1,6,1,237,267.96842903420554
1,25.930243902439024,2,1,1,2,2,3,363,271.77323322999064
1,25.930243902439024,1,3,2,0,9,6,129,225.780050083866
0,25.930243902439024,0,0,1,0,3,4,36,233.4767622887415
1,25.930243902439024,0,3,1,1,10,0,197,256.65710492077363
1,25.930243902439024,2,0,2,2,12,5,380,287.65916361801305
1,25.930243902439024,1,2,0,1,6,4,254,269.93088047661223
0,25.930243902439024,0,1,2,1,5,3,198,241.33435356932685
1,25.930243902439024,1,3,0,2,3,0,168,216.68075488467218
1,25.930243902439024,1,0,2,1,5,0,105,259.8659342699339
0,25.930243902439024,1,0,1,0,9,6,213,224.4722702485298
1,25.930243902439024,1,0,1,2,3,6,411,247.9287465847363
1,25.930243902439024,1,1,1,2,7,5,354,263.22514347560417
0,25.930243902439024,1,2,0,0,8,3,437,256.945051849461
0,25.930243902439024,2,1,1,2,12,6,253,295.79716248212475
1,25.930243902439024,2,0,1,1,5,1,451,272.5186119500556
1,25.930243902439024,2,3,1,2,10,3,483,256.7477227858568
1,25.930243902439024,0,3,2,2,8,5,416,277.23049871100744
1,25.930243902439024,0,0,0,1,12,4,138,271.781415888228
0,25.930243902439024,1,2,1,1,3,6,496,231.8143571689186
0,25.930243902439024,0,3,0,1,3,4,279,254.2159872235474
0,25.930243902439024,2,3,0,2,10,4,14,241.78221206038353
0,25.930243902439024,0,0,0,1,1,6,57,254.27344447274143
1,25.930243902439024,1,1,0,0,2,0,429,255.40281561600506
1,25.930243902439024,1,3,2,0,1,5,117,243.36182507577186
0,25.930243902439024,0,3,1,2,9,0,221,270.73460903524193
1,25.930243902439024,2,3,0,0,8,0,175,278.4440064531017
0,25.930243902439024,1,2,2,1,9,3,205,247.00714489504767
0,25.930243902439024,0,1,0,0,6,6,365,229.47719371634105
0,25.930243902439024,0,3,1,2,12,6,146,188.60813412122678
1,25.930243902439024,0,1,0,2,4,6,243,261.65171631769647
0,25.930243902439024,0,3,1,1,11,1,14,231.42823703016967
0,25.930243902439024,2,1,2,2,11,3,165,252.44903891963673
1,25.930243902439024,2,2,0,1,11,3,152,252.84490856838914
